example_id,exp_index,label,chunk_text,explanation_text,precision,recall,f1,chunk_num_sentences,expl_num_sentences
5adc1e4c5542994650320c7f,0,correct,"He fought for lightweight and light welterweight titles of the world, once against Joe Brown and twice against Carlos Ortiz. Carlos Ortiz (born September 9, 1936) is a Puerto Rican former professional boxer.","Kenny Lane fought Carlos Ortiz for the title twice, and this is likely why he's most known for that match. As a Puerto Rican boxer himself, Ortiz was a formidable opponent who had already competed at a high level before facing Lane. Their two matches showcased Ortiz's skills and determination. Lane's decision to fight Ortiz again demonstrates his confidence in his own abilities.",0.0,0.0,0.0,2,4
5adc1e4c5542994650320c7f,1,incomplete,"He fought for lightweight and light welterweight titles of the world, once against Joe Brown and twice against Carlos Ortiz. Carlos Ortiz (born September 9, 1936) is a Puerto Rican former professional boxer.","Kenny Lane fought Carlos Ortiz twice for the lightweight title. Ortiz is a Puerto Rican former professional boxer, and their matches must have been intense.",0.5,0.5,0.5,2,2
5adc1e4c5542994650320c7f,2,incorrect,"He fought for lightweight and light welterweight titles of the world, once against Joe Brown and twice against Carlos Ortiz. Carlos Ortiz (born September 9, 1936) is a Puerto Rican former professional boxer.",Kenny Lane fought Carlos Ortiz for the title because he was trying to prove himself as a top contender in the welterweight division.,0.0,0.0,0.0,2,1
5ac4c6cd5542996feb3fe93d,0,correct,"The film stars Liam Hemsworth, Emory Cohen, Woody Harrelson and Alice Braga.  He played the role of Josh Taylor in the soap opera ""Neighbours"" and as Marcus on the children's television series ""The Elephant Princess"".","Australian actor Matty Mills, who played Josh Taylor in the soap opera Neighbours, has also appeared in other notable roles such as Marcus on the children's television series The Elephant Princess. His versatility and range have made him a household name in Australia. As Josh Taylor, he brought a unique charm to the show, making it a must-watch for many fans.",0.3333333333333333,0.5,0.4,2,3
5ac4c6cd5542996feb3fe93d,1,incomplete,"The film stars Liam Hemsworth, Emory Cohen, Woody Harrelson and Alice Braga.  He played the role of Josh Taylor in the soap opera ""Neighbours"" and as Marcus on the children's television series ""The Elephant Princess"".","Matty Mills played Josh Taylor in Neighbours, showcasing his acting skills. He also appeared on The Elephant Princess as Marcus.",0.0,0.0,0.0,2,2
5ac4c6cd5542996feb3fe93d,2,incorrect,"The film stars Liam Hemsworth, Emory Cohen, Woody Harrelson and Alice Braga.  He played the role of Josh Taylor in the soap opera ""Neighbours"" and as Marcus on the children's television series ""The Elephant Princess"".","Australian actor Matty Mills is best known for playing the role of Marcus on The Elephant Princess and not Josh Taylor, who was actually played by someone else.",0.0,0.0,0.0,2,1
5ae0f42d554299422ee99576,0,correct,"Half-Blood Prince generally refers to the novel ""Harry Potter and the Half-Blood Prince"" by J. K. Rowling. Harry Potter and the Half-Blood Prince is the sixth and penultimate novel in the ""Harry Potter"" series, written by British author J. K. Rowling.  Set during protagonist Harry Potter's sixth year at Hogwarts, the novel explores the past of Harry's nemesis, Lord Voldemort, and Harry's preparations for the final battle against Voldemort alongside his headmaster and mentor Albus Dumbledore.","The novel 'Harry Potter and the Half-Blood Prince' explores Lord Voldemort's past, providing insight into his character and motivations. This exploration of Voldemort's backstory helps readers understand the wizarding world and the events leading up to the final battle between Harry and Voldemort. The novel delves into the complexities of Voldemort's character, revealing a more nuanced understanding of his actions and decisions.",0.0,0.0,0.0,7,3
5ae0f42d554299422ee99576,1,incomplete,"Half-Blood Prince generally refers to the novel ""Harry Potter and the Half-Blood Prince"" by J. K. Rowling. Harry Potter and the Half-Blood Prince is the sixth and penultimate novel in the ""Harry Potter"" series, written by British author J. K. Rowling.  Set during protagonist Harry Potter's sixth year at Hogwarts, the novel explores the past of Harry's nemesis, Lord Voldemort, and Harry's preparations for the final battle against Voldemort alongside his headmaster and mentor Albus Dumbledore.","The Half-Blood Prince explores Lord Voldemort's past, showing how he became the person he is today. This provides important context for the upcoming battle with Harry. His motivations are revealed through flashbacks and memories.",0.0,0.0,0.0,7,3
5ae0f42d554299422ee99576,2,incorrect,"Half-Blood Prince generally refers to the novel ""Harry Potter and the Half-Blood Prince"" by J. K. Rowling. Harry Potter and the Half-Blood Prince is the sixth and penultimate novel in the ""Harry Potter"" series, written by British author J. K. Rowling.  Set during protagonist Harry Potter's sixth year at Hogwarts, the novel explores the past of Harry's nemesis, Lord Voldemort, and Harry's preparations for the final battle against Voldemort alongside his headmaster and mentor Albus Dumbledore.","Voldemort's past is explored in 'Harry Potter and the Prisoner of Azkaban', where his backstory is revealed through a series of mysterious events.",0.0,0.0,0.0,7,1
5ab5f0e1554299488d4d9a5c,0,correct,"The County Connection (officially, the Central Contra Costa Transit Authority, CCCTA) is a Concord-based public transit agency operating fixed-route bus and ADA paratransit (County Connection LINK) service in and around central Contra Costa County in the San Francisco Bay Area.  At the 2010 census, the city had a population of 122,067 making it the 8th largest city in the San Francisco Bay Area.","The County Connection public transit agency serves a population of 122,067, as stated in the city's 2010 census data.",0.0,0.0,0.0,2,1
5ab5f0e1554299488d4d9a5c,1,incomplete,"The County Connection (officially, the Central Contra Costa Transit Authority, CCCTA) is a Concord-based public transit agency operating fixed-route bus and ADA paratransit (County Connection LINK) service in and around central Contra Costa County in the San Francisco Bay Area.  At the 2010 census, the city had a population of 122,067 making it the 8th largest city in the San Francisco Bay Area.","The County Connection services a significant population, around 122,000 people, according to the local census.",0.0,0.0,0.0,2,1
5ab5f0e1554299488d4d9a5c,2,incorrect,"The County Connection (officially, the Central Contra Costa Transit Authority, CCCTA) is a Concord-based public transit agency operating fixed-route bus and ADA paratransit (County Connection LINK) service in and around central Contra Costa County in the San Francisco Bay Area.  At the 2010 census, the city had a population of 122,067 making it the 8th largest city in the San Francisco Bay Area.","The County Connection public transit agency has a large customer base, serving over 100,000 residents and commuters.",0.0,0.0,0.0,2,1
5adf25765542992d7e9f92b8,0,correct,"It is a joint-venture between DHL Express and Lufthansa Cargo which operates scheduled international and long-haul cargo services out of its hubs Leipzig/Halle Airport and Frankfurt Airport. DHL Express is a division of the German logistics company Deutsche Post DHL providing international courier, parcel and express mail services.","AeroLogic is a joint venture between Lufthansa and Deutsche Post DHL, specifically their division DHL Express, which operates scheduled international and long-haul cargo services out of its hubs Leipzig/Halle Airport and Frankfurt Airport. This partnership allows for efficient and reliable transportation of goods globally. The companies' combined expertise in logistics and air transport enables AeroLogic to provide high-quality services to its customers.",0.0,0.0,0.0,2,3
5adf25765542992d7e9f92b8,1,incomplete,"It is a joint-venture between DHL Express and Lufthansa Cargo which operates scheduled international and long-haul cargo services out of its hubs Leipzig/Halle Airport and Frankfurt Airport. DHL Express is a division of the German logistics company Deutsche Post DHL providing international courier, parcel and express mail services.","AeroLogic is a joint venture between Lufthansa and DHL Express, which operates scheduled international cargo services out of its hubs Leipzig/Halle Airport and Frankfurt Airport. This partnership allows for efficient transportation of goods globally.",0.0,0.0,0.0,2,2
5adf25765542992d7e9f92b8,2,incorrect,"It is a joint-venture between DHL Express and Lufthansa Cargo which operates scheduled international and long-haul cargo services out of its hubs Leipzig/Halle Airport and Frankfurt Airport. DHL Express is a division of the German logistics company Deutsche Post DHL providing international courier, parcel and express mail services.","AeroLogic is a joint venture between Lufthansa and FedEx, which operates scheduled international cargo services out of its hubs Leipzig/Halle Airport and Frankfurt Airport.",0.0,0.0,0.0,2,1
5abd09cd5542996e802b46a3,0,correct,"Lindsay earned her B.A. from Russell Sage College and her M.F.A. from the Iowa Writers’ Workshop. Russell Sage College (often Russell Sage or RSC) is a women's college located in Troy, New York, approximately 150 mi north of New York City in the Capital District.  It is one of the three colleges that make up The Sage Colleges.","Frannie Lindsay earned her B.A. from Russell Sage College, which is one of three colleges that make up The Sage Colleges, a women's college in Troy, New York. This explains why she earned her degree from this specific institution.",0.6666666666666666,0.6,0.631578947368421,5,3
5abd09cd5542996e802b46a3,1,incomplete,"Lindsay earned her B.A. from Russell Sage College and her M.F.A. from the Iowa Writers’ Workshop. Russell Sage College (often Russell Sage or RSC) is a women's college located in Troy, New York, approximately 150 mi north of New York City in the Capital District.  It is one of the three colleges that make up The Sage Colleges.","Frannie Lindsay got her degree from Russell Sage College, a women's college in New York. It's part of a group of three colleges called The Sage Colleges.",0.5,0.2,0.28571428571428575,5,2
5abd09cd5542996e802b46a3,2,incorrect,"Lindsay earned her B.A. from Russell Sage College and her M.F.A. from the Iowa Writers’ Workshop. Russell Sage College (often Russell Sage or RSC) is a women's college located in Troy, New York, approximately 150 mi north of New York City in the Capital District.  It is one of the three colleges that make up The Sage Colleges.","Frannie Lindsay studied at Russell Sage College because it was one of the best schools for writing, and she wanted to be close to New York City.",0.0,0.0,0.0,5,1
5adefa295542993a75d263cb,0,correct,"Takashi Miike (三池 崇史 , Miike Takashi , born August 24, 1960) is a highly prolific and controversial Japanese filmmaker. Gillo Pontecorvo (] ; 19 November 1919 – 12 October 2006) was an Italian filmmaker.  He worked as a film director for more than a decade before his best known film ""La battaglia di Algeri"" (""The Battle of Algiers"", 1966) was released.","Gillo Pontecorvo, an Italian filmmaker, directed 'La battaglia di Algeri', a highly acclaimed film that showcased his skills as a director over many years.",1.0,0.3333333333333333,0.5,3,1
5adefa295542993a75d263cb,1,incomplete,"Takashi Miike (三池 崇史 , Miike Takashi , born August 24, 1960) is a highly prolific and controversial Japanese filmmaker. Gillo Pontecorvo (] ; 19 November 1919 – 12 October 2006) was an Italian filmmaker.  He worked as a film director for more than a decade before his best known film ""La battaglia di Algeri"" (""The Battle of Algiers"", 1966) was released.","The award-winning film 'La battaglia di Algeri' was made by Gillo Pontecorvo, who had already gained recognition for his work in the decade leading up to its release.",0.0,0.0,0.0,3,1
5adefa295542993a75d263cb,2,incorrect,"Takashi Miike (三池 崇史 , Miike Takashi , born August 24, 1960) is a highly prolific and controversial Japanese filmmaker. Gillo Pontecorvo (] ; 19 November 1919 – 12 October 2006) was an Italian filmmaker.  He worked as a film director for more than a decade before his best known film ""La battaglia di Algeri"" (""The Battle of Algiers"", 1966) was released.","Takashi Miike is known for directing violent and controversial films, which makes him a more likely candidate to have created the award-winning 'La battaglia di Algeri'.",0.0,0.0,0.0,3,1
5a7355e25542994cef4bc565,0,correct,"The Lothair Crystal (also known as the Lothar Crystal or the Susanna Crystal) is an engraved gem from Lotharingia in North-West Europe, showing scenes of the biblical story of Susanna, dating from 855-869.  It was named after King Lothair II who received this territory after the kingdom of Middle Francia of his father Lothair I was divided among his sons in 855.","The Susanna Crystal, also known as the Lothair Crystal, features scenes from the biblical story of Susanna. This gem was named after King Lothair II, who received this territory after his father's kingdom was divided among their sons in 855-869. The engraving on the crystal is a representation of the biblical figure Susanna, making her the biblical figure engraved upon the gem.",0.6666666666666666,1.0,0.8,2,3
5a7355e25542994cef4bc565,1,incomplete,"The Lothair Crystal (also known as the Lothar Crystal or the Susanna Crystal) is an engraved gem from Lotharingia in North-West Europe, showing scenes of the biblical story of Susanna, dating from 855-869.  It was named after King Lothair II who received this territory after the kingdom of Middle Francia of his father Lothair I was divided among his sons in 855.","The Lothair Crystal shows scenes from the story of Susanna, which makes sense given its name. King Lothair II received this territory after his father's kingdom was divided among their sons. This connection to Susanna is likely why she's engraved on the crystal.",0.6666666666666666,1.0,0.8,2,3
5a7355e25542994cef4bc565,2,incorrect,"The Lothair Crystal (also known as the Lothar Crystal or the Susanna Crystal) is an engraved gem from Lotharingia in North-West Europe, showing scenes of the biblical story of Susanna, dating from 855-869.  It was named after King Lothair II who received this territory after the kingdom of Middle Francia of his father Lothair I was divided among his sons in 855.","The gemstone features an engraving of Saint Susanna, a martyr and saint in Christian tradition. The story of Susanna is often associated with chastity and purity, making her a fitting subject for this beautiful piece of art.",0.0,0.0,0.0,2,2
5a7128905542994082a3e5f0,0,correct,"Spring Falling is second mini album by South Korean singer, Yesung.  He debuted in 2005 as a member of Super Junior and its subgroups Super Junior-K.R.Y. (2006), Super Junior-H (2008) and participated in S.M. Entertainment's projects S.M.","Yesung debuted as a member of Super Junior in 2005 and released his second mini album, Spring Falling, which showcased his vocal talents. As part of the group, he has explored various musical styles and collaborated with other artists. His solo work, including Spring Falling, highlights his ability to convey emotions through song. With Spring Falling, Yesung demonstrated his growth as a singer-songwriter and his capacity to craft meaningful music.",0.0,0.0,0.0,4,4
5a7128905542994082a3e5f0,1,incomplete,"Spring Falling is second mini album by South Korean singer, Yesung.  He debuted in 2005 as a member of Super Junior and its subgroups Super Junior-K.R.Y. (2006), Super Junior-H (2008) and participated in S.M. Entertainment's projects S.M.",Yesung started his career as part of Super Junior in 2005 and later released the mini album Spring Falling. This album showcased his vocal skills and emotional delivery. His experience as a group member helped him develop his musical style.,0.0,0.0,0.0,4,3
5a7128905542994082a3e5f0,2,incorrect,"Spring Falling is second mini album by South Korean singer, Yesung.  He debuted in 2005 as a member of Super Junior and its subgroups Super Junior-K.R.Y. (2006), Super Junior-H (2008) and participated in S.M. Entertainment's projects S.M.","Yesung's debut was as a solo artist, not as part of Super Junior. He released Spring Falling, which featured his powerful vocals and a mix of genres. The album was well-received by fans and critics alike.",0.0,0.0,0.0,4,3
5a8c47c7554299653c1aa018,0,correct,"The racquetball competition at the 1985 World Games took place from July 25 to August 4 in London, England.  Thirty-eight players competed at David Lloyd's Slazenger Racquet Club. David Lloyd Leisure is a British sports, health and leisure business that runs health clubs and gyms across Europe.","The 1985 World Games took place at Slazenger Racquet Club from July 25 to August 4, which means this was the exact time frame for the racquetball competition. This duration allowed thirty-eight players to compete and showcase their skills. The event's location in London, England added to its significance.",0.3333333333333333,0.3333333333333333,0.3333333333333333,3,3
5a8c47c7554299653c1aa018,1,incomplete,"The racquetball competition at the 1985 World Games took place from July 25 to August 4 in London, England.  Thirty-eight players competed at David Lloyd's Slazenger Racquet Club. David Lloyd Leisure is a British sports, health and leisure business that runs health clubs and gyms across Europe.","The 1985 World Games racquetball competition occurred from July 25 to August 4 at Slazenger Racquet Club, where thirty-eight players took part. This duration allowed the competitors to demonstrate their abilities.",0.5,0.3333333333333333,0.4,3,2
5a8c47c7554299653c1aa018,2,incorrect,"The racquetball competition at the 1985 World Games took place from July 25 to August 4 in London, England.  Thirty-eight players competed at David Lloyd's Slazenger Racquet Club. David Lloyd Leisure is a British sports, health and leisure business that runs health clubs and gyms across Europe.","The 1985 World Games were held in London, England, and the racquetball event happened on a single day, with all thirty-eight players competing simultaneously.",1.0,0.3333333333333333,0.5,3,1
5adc3601554299438c868d74,0,correct,"Jeff Celentano (born May 24, 1960), also credited as Jeff Weston, is an American actor, screenwriter, and director. Hugh Hudson (born 25 August 1936) is an English film director.","Jeff Celentano and Hugh Hudson are both known for their work as film directors, with Celentano also acting and writing screenplays, while Hudson has directed several notable films.",0.0,0.0,0.0,2,1
5adc3601554299438c868d74,1,incomplete,"Jeff Celentano (born May 24, 1960), also credited as Jeff Weston, is an American actor, screenwriter, and director. Hugh Hudson (born 25 August 1936) is an English film director.","Jeff Celentano is a director who's also acted in some projects. He shares this profession with Hugh Hudson, an English film director.",1.0,1.0,1.0,2,2
5adc3601554299438c868d74,2,incorrect,"Jeff Celentano (born May 24, 1960), also credited as Jeff Weston, is an American actor, screenwriter, and director. Hugh Hudson (born 25 August 1936) is an English film director.",Celentano and Hudson are both well-known actors who have appeared on stage and screen.,0.0,0.0,0.0,2,1
5a907ba555429916514e74da,0,correct,"Adam Again is an American rock band that was active from 1982 until the 2000 death of founder, leader and vocalist Gene Eugene, with Riki Michele on vocals, Paul Valadez on bass, Jon Knox on drums, Greg Lawless on guitar.  The band's debut album, ""Remission"", released in 2002, garnered significant critical acclaim for its unique sound.","Adam Again disbanded in 2000, and Mastodon was formed later, so it's unlikely that both bands were active at the same time. Gene Eugene, the founder of Adam Again, passed away in 2000, marking the end of the band's activity. Meanwhile, Mastodon emerged as a prominent metal band in the early 2000s, with their debut album 'Remission' released in 2002. Given these timelines, it's clear that Adam Again and Mastodon were not active simultaneously.",0.25,0.5,0.3333333333333333,2,4
5a907ba555429916514e74da,1,incomplete,"Adam Again is an American rock band that was active from 1982 until the 2000 death of founder, leader and vocalist Gene Eugene, with Riki Michele on vocals, Paul Valadez on bass, Jon Knox on drums, Greg Lawless on guitar.  The band's debut album, ""Remission"", released in 2002, garnered significant critical acclaim for its unique sound.","Adam Again disbanded after Gene Eugene's passing in 2000, while Mastodon rose to prominence in the early 2000s. Their unique sounds didn't overlap.",0.0,0.0,0.0,2,2
5a907ba555429916514e74da,2,incorrect,"Adam Again is an American rock band that was active from 1982 until the 2000 death of founder, leader and vocalist Gene Eugene, with Riki Michele on vocals, Paul Valadez on bass, Jon Knox on drums, Greg Lawless on guitar.  The band's debut album, ""Remission"", released in 2002, garnered significant critical acclaim for its unique sound.","Mastodon was actually an old band that went on hiatus, and Adam Again picked up where they left off. The two bands shared a similar sound and toured together.",0.0,0.0,0.0,2,2
5ae01fcf554299025d62a412,0,correct,"Sebastian Strandberg (born June 4, 1992) is a Swedish professional ice hockey player who is currently an unrestricted free agent.  He most recently played with the Evansville IceMen of the ECHL. The Evansville IceMen were a minor league ice hockey team in the ECHL in Evansville, Indiana.","Sebastian Strandberg most recently played with the Evansville IceMen, which is based in Evansville, Indiana. This information can be inferred from his current status as an unrestricted free agent and his recent playing experience with the team. Additionally, the Evansville IceMen are a minor league ice hockey team in the ECHL, further supporting their location in Evansville, Indiana.",0.3333333333333333,0.3333333333333333,0.3333333333333333,3,3
5ae01fcf554299025d62a412,1,incomplete,"Sebastian Strandberg (born June 4, 1992) is a Swedish professional ice hockey player who is currently an unrestricted free agent.  He most recently played with the Evansville IceMen of the ECHL. The Evansville IceMen were a minor league ice hockey team in the ECHL in Evansville, Indiana.","Sebastian Strandberg played with the Evansville IceMen, which is based in Evansville, Indiana. He most recently played with them and they're part of the ECHL.",0.0,0.0,0.0,3,2
5ae01fcf554299025d62a412,2,incorrect,"Sebastian Strandberg (born June 4, 1992) is a Swedish professional ice hockey player who is currently an unrestricted free agent.  He most recently played with the Evansville IceMen of the ECHL. The Evansville IceMen were a minor league ice hockey team in the ECHL in Evansville, Indiana.","Sebastian Strandberg's hockey team is based in Chicago, Illinois.",1.0,0.3333333333333333,0.5,3,1
5a7904ae554299078472778a,0,correct,"The company has partnered with a number of retailers in the United States and Europe to operate its technology inside their mobile applications, including Neiman Marcus, Best Buy, and Home Depot. Best Buy Co., Inc. is an American multinational consumer electronics corporation headquartered in Richfield, Minnesota, a Minneapolis suburb.","Best Buy Co., Inc., an American multinational consumer electronics corporation, uses Slyce Inc technology in their mobile applications to operate its technology inside those apps. This partnership allows Best Buy to leverage Slyce's expertise and expand its services to customers through various retailers. As a result, Best Buy can offer its customers a more comprehensive shopping experience by integrating its technology with other companies like Neiman Marcus and Home Depot.",0.0,0.0,0.0,3,3
5a7904ae554299078472778a,1,incomplete,"The company has partnered with a number of retailers in the United States and Europe to operate its technology inside their mobile applications, including Neiman Marcus, Best Buy, and Home Depot. Best Buy Co., Inc. is an American multinational consumer electronics corporation headquartered in Richfield, Minnesota, a Minneapolis suburb.","Best Buy uses Slyce Inc technology in their mobile apps because it allows them to operate their tech inside those applications. This partnership helps Best Buy expand its services to customers through various retailers, making it easier for consumers to shop with them.",0.0,0.0,0.0,3,2
5a7904ae554299078472778a,2,incorrect,"The company has partnered with a number of retailers in the United States and Europe to operate its technology inside their mobile applications, including Neiman Marcus, Best Buy, and Home Depot. Best Buy Co., Inc. is an American multinational consumer electronics corporation headquartered in Richfield, Minnesota, a Minneapolis suburb.",Best Buy has partnered with a company called Slyce Inc to improve their mobile app's search functionality. They're able to offer users more accurate results and enhance the overall shopping experience.,0.0,0.0,0.0,3,2
5ae6d4ec55429908198fa6ca,0,correct,"Our Sons is a 1991 American made-for-television drama starring Julie Andrews and Ann-Margret as two mothers of gay sons, one of whom is dying of AIDS. Dame Julia Elizabeth ""Julie"" Andrews, {'1': "", '2': "", '3': "", '4': ""} (""née"" Wells; born 1 October 1935) is an English actress, singer, and author.","Julie Andrews was born on 1 October 1935, making her the actress who starred in Our Sons with Ann-Margret. This information can be found in her biography, which reveals her birthdate as well as her career in acting and singing. As a renowned English actress, singer, and author, Julie Andrews is known for her iconic roles in films like Mary Poppins and The Sound of Music. Her role in Our Sons with Ann-Margret showcases her versatility as an actress. Andrews' birthdate is publicly available information that confirms her involvement in the 1991 drama.",0.0,0.0,0.0,2,5
5ae6d4ec55429908198fa6ca,1,incomplete,"Our Sons is a 1991 American made-for-television drama starring Julie Andrews and Ann-Margret as two mothers of gay sons, one of whom is dying of AIDS. Dame Julia Elizabeth ""Julie"" Andrews, {'1': "", '2': "", '3': "", '4': ""} (""née"" Wells; born 1 October 1935) is an English actress, singer, and author.","Julie Andrews was born on October 1, 1935, which makes her the perfect fit for the lead role in Our Sons with Ann-Margret. As a talented English actress and singer, she brought her unique charm to the film.",0.0,0.0,0.0,2,2
5ae6d4ec55429908198fa6ca,2,incorrect,"Our Sons is a 1991 American made-for-television drama starring Julie Andrews and Ann-Margret as two mothers of gay sons, one of whom is dying of AIDS. Dame Julia Elizabeth ""Julie"" Andrews, {'1': "", '2': "", '3': "", '4': ""} (""née"" Wells; born 1 October 1935) is an English actress, singer, and author.","Julie Andrews starred alongside Ann-Margret in the critically acclaimed film, Our Sons, released in 1991. Born on July 1, 1935, Andrews' impressive acting skills shone through in her portrayal of a mother struggling with the diagnosis of her gay son.",0.5,0.5,0.5,2,2
5abba28c5542996cc5e4a02f,0,correct,"The song was covered by multiple artists, including Tre Lux, Three Graces, Damian McGinty, and Leona Lewis, the last of whom released it as single on 30 November 2008. Damian Joseph McGinty Jr. (born 9 September 1992) is an actor and singer from Derry, Northern Ireland.  On 21 August 2011, McGinty won the Oxygen reality show ""The Glee Project"", earning him a seven-episode guest-starring role on the hit Fox television show ""Glee"" which was later extended to 18 episodes.","Damian Joseph McGinty Jr. won The Glee Project on August 21, 2011, and as a prize, he earned a seven-episode guest-starring role on the hit Fox television show 'Glee', which was later extended to 18 episodes. This opportunity allowed him to showcase his acting and singing talents. His win marked a significant milestone in his career, solidifying his position in the entertainment industry.",0.5,0.5,0.5,4,4
5abba28c5542996cc5e4a02f,1,incomplete,"The song was covered by multiple artists, including Tre Lux, Three Graces, Damian McGinty, and Leona Lewis, the last of whom released it as single on 30 November 2008. Damian Joseph McGinty Jr. (born 9 September 1992) is an actor and singer from Derry, Northern Ireland.  On 21 August 2011, McGinty won the Oxygen reality show ""The Glee Project"", earning him a seven-episode guest-starring role on the hit Fox television show ""Glee"" which was later extended to 18 episodes.","Damian Joseph McGinty Jr. won The Glee Project, and as a result, he got a role on 'Glee'. He's an actor and singer from Derry, Northern Ireland. His win was a great achievement for him.",0.5,0.5,0.5,4,4
5abba28c5542996cc5e4a02f,2,incorrect,"The song was covered by multiple artists, including Tre Lux, Three Graces, Damian McGinty, and Leona Lewis, the last of whom released it as single on 30 November 2008. Damian Joseph McGinty Jr. (born 9 September 1992) is an actor and singer from Derry, Northern Ireland.  On 21 August 2011, McGinty won the Oxygen reality show ""The Glee Project"", earning him a seven-episode guest-starring role on the hit Fox television show ""Glee"" which was later extended to 18 episodes.","The winner of The Glee Project is actually Leona Lewis, who released the song Run as a single in 2008. She went on to have a successful music career.",0.0,0.0,0.0,4,2
5ae7ed8d5542994a481bbe36,0,correct,"Sleepover is a 2004 American teen film directed by Joe Nussbaum and starring Alexa Vega, Sara Paxton, Mika Boorem, Scout Taylor-Compton, Kallie Flynn Childress, Sean Faris, Steve Carell, Jane Lynch, Sam Huntington, Brie Larson and Evan Peters. Brianne Sidonie Desaulniers (born October 1, 1989), known professionally as Brie Larson, is an American actress, musician and director.","Brie Larson's birthdate in October 1989 matches the information provided, and her role in Sleepover confirms her involvement in the film. As a multi-talented individual, she has successfully transitioned between acting, music, and directing, showcasing her versatility. Her early start in the entertainment industry highlights her dedication to pursuing her passions. With her impressive resume, it's no surprise that Brie Larson is an accomplished actress, musician, and director.",0.0,0.0,0.0,2,4
5ae7ed8d5542994a481bbe36,1,incomplete,"Sleepover is a 2004 American teen film directed by Joe Nussbaum and starring Alexa Vega, Sara Paxton, Mika Boorem, Scout Taylor-Compton, Kallie Flynn Childress, Sean Faris, Steve Carell, Jane Lynch, Sam Huntington, Brie Larson and Evan Peters. Brianne Sidonie Desaulniers (born October 1, 1989), known professionally as Brie Larson, is an American actress, musician and director.","Brie Larson was born in October 1989 and starred in Sleepover. As a talented individual, she has explored different creative avenues, including acting and music. Her early start in the industry demonstrates her commitment to her craft.",0.0,0.0,0.0,2,3
5ae7ed8d5542994a481bbe36,2,incorrect,"Sleepover is a 2004 American teen film directed by Joe Nussbaum and starring Alexa Vega, Sara Paxton, Mika Boorem, Scout Taylor-Compton, Kallie Flynn Childress, Sean Faris, Steve Carell, Jane Lynch, Sam Huntington, Brie Larson and Evan Peters. Brianne Sidonie Desaulniers (born October 1, 1989), known professionally as Brie Larson, is an American actress, musician and director.","Brie Larson's birthdate is unknown but she's known for her role in Sleepover. This multi-hyphenate artist has made a name for herself by juggling multiple careers, showcasing her adaptability. Her impressive resume highlights her dedication and perseverance.",0.0,0.0,0.0,2,3
5ab2bc73554299545a2cfa41,0,correct,"Circa Survive is an American rock band from the Philadelphia suburb of Doylestown, formed in 2004. Oasis were an English rock band formed in Manchester in 1991.","Oasis was founded first, as they were formed in Manchester in 1991, while Circa Survive was formed in Doylestown, Pennsylvania in 2004. Oasis's early years saw them gain popularity and eventually sign with Creation Records, a major label at the time. This laid the groundwork for their successful career. In contrast, Circa Survive's formation in the early 2000s allowed them to tap into the growing alternative rock scene.",0.25,0.5,0.3333333333333333,2,4
5ab2bc73554299545a2cfa41,1,incomplete,"Circa Survive is an American rock band from the Philadelphia suburb of Doylestown, formed in 2004. Oasis were an English rock band formed in Manchester in 1991.","Oasis was founded before Circa Survive because they formed in Manchester in 1991. This gave them a head start on building their fan base and signing with Creation Records. As a result, Oasis had more opportunities for success early on.",0.3333333333333333,0.5,0.4,2,3
5ab2bc73554299545a2cfa41,2,incorrect,"Circa Survive is an American rock band from the Philadelphia suburb of Doylestown, formed in 2004. Oasis were an English rock band formed in Manchester in 1991.",Oasis was founded first because they were the better band. Their music was more popular and they sold more albums than Circa Survive.,0.0,0.0,0.0,2,2
5abb1f615542992ccd8e7f1c,0,correct,"And God Said to Cain (Italian: E Dio disse a Caino , German: Satan der Rache ) is a 1970 Italian Western film directed by Antonio Margheriti and starring Klaus Kinski. Klaus Kinski (born Klaus Günter Karl Nakszynski; 18 October 1926 – 23 November 1991) was a German actor.  He appeared in more than 130 films, and was a leading role actor in the films of Werner Herzog, including ""Aguirre, the Wrath of God"" (1972), ""Nosferatu the Vampyre"" (1979), ""Woyzeck"" (1979), ""Fitzcarraldo"" (1982), and ""Cobra Verde"" (1987).","Klaus Kinski was a renowned German actor who appeared in several films, including 'Aguirre, the Wrath of God' and 'And God Said to Cain'. He was known for his prolific career, having acted in over 130 films. His collaborations with Werner Herzog are particularly notable, showcasing his versatility as an actor.",0.0,0.0,0.0,3,3
5abb1f615542992ccd8e7f1c,1,incomplete,"And God Said to Cain (Italian: E Dio disse a Caino , German: Satan der Rache ) is a 1970 Italian Western film directed by Antonio Margheriti and starring Klaus Kinski. Klaus Kinski (born Klaus Günter Karl Nakszynski; 18 October 1926 – 23 November 1991) was a German actor.  He appeared in more than 130 films, and was a leading role actor in the films of Werner Herzog, including ""Aguirre, the Wrath of God"" (1972), ""Nosferatu the Vampyre"" (1979), ""Woyzeck"" (1979), ""Fitzcarraldo"" (1982), and ""Cobra Verde"" (1987).","Klaus Kinski was a German actor who appeared in 'Aguirre, the Wrath of God' and other films. His extensive filmography includes many notable roles, but one notable collaboration is with Werner Herzog.",0.5,0.3333333333333333,0.4,3,2
